Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
0320-DWVTU,Two year,No,Yes,Fiber optic,99.5,No,Yes,Yes,No,No,Mailed check,Yes,No,Yes,No,Yes,5424.25,Female,53,
0320-JDNQG,Month-to-month,Yes,No,Fiber optic,99.85,No,No,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,2331.3,Male,23,
0322-CHQRU,Month-to-month,No,No,DSL,45.35,No,No,No,No,No,Electronic check,Yes,No,No,No,No,89.5,Male,2,
0323-XWWTN,Two year,Yes,No internet service,No,26.4,Yes,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,121.25,Male,3,
0325-XBFAC,Month-to-month,No,Yes,Fiber optic,94.7,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,740.3,Male,8,
0327-WFZSY,One year,Yes,Yes,Fiber optic,100,Yes,No,No,No,Yes,Electronic check,Yes,No,Yes,Yes,No,3835.55,Male,39,
0328-GRPMV,Month-to-month,No,No,Fiber optic,70.1,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,70.1,Female,1,
0329-GTIAJ,Month-to-month,No,No,Fiber optic,97.9,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,315.3,Female,3,
0330-BGYZE,One year,No,Yes,Fiber optic,102.5,Yes,Yes,No,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,6157.6,Male,60,
0330-IVZHA,Month-to-month,No,No,Fiber optic,69.95,No,No,No,No,Yes,Electronic check,Yes,No,No,No,No,330.15,Female,5,
0334-GDDSO,Month-to-month,No,No,Fiber optic,81.35,Yes,Yes,No,Yes,No,Electronic check,Yes,Yes,No,No,No,233.7,Male,3,
0334-ZFJSR,One year,No,No,DSL,66.05,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,3462.1,Female,55,
0336-KXKFK,Two year,No,Yes,DSL,61.2,No phone service,No,Yes,Yes,No,Credit card automatic,No,No,Yes,Yes,Yes,4390.25,Male,72,
0336-PIKEI,Two year,No,Yes,DSL,74.4,No,Yes,Yes,No,Yes,Bank transfer automatic,Yes,Yes,No,Yes,Yes,5360.75,Male,72,
0337-CNPZE,Month-to-month,No,Yes,Fiber optic,106.3,Yes,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,4443.45,Female,41,
0343-QLUZP,Two year,No,Yes,DSL,39.6,No phone service,Yes,Yes,No,No,Bank transfer automatic,No,No,No,No,No,2424.5,Male,60,
0345-HKJVM,Month-to-month,No,No,Fiber optic,89.3,No,No,No,No,No,Electronic check,Yes,No,Yes,Yes,No,577.6,Female,6,
0345-XMMUG,Two year,No,Yes,Fiber optic,108.9,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,4854.3,Female,46,
0347-UBKUZ,Month-to-month,No,No internet service,No,19.9,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,320.45,Female,15,
0348-SDKOL,Month-to-month,No,Yes,Fiber optic,102.1,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,5885.4,Female,58,
0354-VXMJC,Two year,Yes,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,426.65,Male,23,
0354-WYROK,Month-to-month,Yes,Yes,Fiber optic,98.9,No,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,2911.3,Female,31,
0356-ERHVT,Month-to-month,No,No,DSL,45.9,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,521.9,Male,11,
0356-OBMAC,Two year,No,Yes,Fiber optic,99.9,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,Yes,No,Yes,Yes,5706.3,Female,56,
0357-NVCRI,Month-to-month,Yes,No internet service,No,20.05,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,471.7,Female,25,
0361-HJRDX,Two year,No,Yes,DSL,64.35,No phone service,Yes,Yes,No,No,Credit card automatic,No,No,Yes,Yes,Yes,4539.6,Female,68,
0362-RAOQO,Two year,No,No internet service,No,19.65,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,830.25,Female,40,
0362-ZBZWJ,Month-to-month,No,No,Fiber optic,84.9,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,3067.2,Male,36,
0363-QJVFX,Month-to-month,No,No,Fiber optic,108.15,Yes,Yes,Yes,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,3432.9,Male,32,
0363-SVHYR,Two year,Yes,Yes,DSL,86.85,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6263.8,Male,71,
0365-BZUWY,Month-to-month,No,Yes,Fiber optic,102.55,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,1742.5,Male,17,
0365-GXEZS,Month-to-month,No,Yes,Fiber optic,78.2,No,No,No,No,Yes,Electronic check,Yes,No,No,No,Yes,1468.75,Male,18,
0365-TRTPY,Month-to-month,No,Yes,Fiber optic,91.2,Yes,Yes,Yes,No,No,Bank transfer automatic,Yes,No,No,No,No,3382.3,Female,37,
0369-ZGOVK,One year,Yes,No,Fiber optic,70.4,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,1992.2,Female,28,
0373-AIVNJ,One year,No,Yes,DSL,39.55,No phone service,Yes,Yes,No,No,Mailed check,No,No,No,No,No,373,Male,9,
0374-FIUCA,Two year,No,No internet service,No,20.4,No,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1414.45,Male,65,
0374-IOEGQ,Month-to-month,No,No,DSL,44.6,No,No,No,No,No,Electronic check,Yes,No,No,No,No,122.7,Female,3,
0376-OIWME,Month-to-month,No,No,Fiber optic,93.6,No,No,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,3366.05,Male,36,
0376-YMCJC,Month-to-month,No,No,Fiber optic,90.6,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,Yes,1943.2,Male,23,
0377-JBKKT,Month-to-month,Yes,No,DSL,57.95,No,Yes,Yes,Yes,Yes,Mailed check,Yes,No,No,No,Yes,1271.8,Male,22,
0378-NHQXU,Month-to-month,Yes,Yes,Fiber optic,88.25,Yes,No,No,No,Yes,Electronic check,Yes,No,No,Yes,No,1460.65,Female,17,
0378-TOVMS,Month-to-month,No,No,Fiber optic,85.8,No,No,No,No,No,Electronic check,Yes,No,Yes,No,Yes,272.2,Female,3,
0378-XSZPU,One year,No,Yes,DSL,60.3,No,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,No,No,3563.8,Male,58,
0379-DJQHR,Two year,Yes,Yes,DSL,81.35,No,Yes,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,5398.6,Male,67,
0380-NEAVX,One year,No,Yes,Fiber optic,99.85,No,Yes,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,3343.15,Male,34,
0380-ZCSBI,Month-to-month,No,No internet service,No,20,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,198.7,Male,10,
0383-CLDDA,Two year,No,Yes,DSL,85.35,Yes,No,Yes,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,5897.4,Female,69,
0384-LPITE,One year,No,Yes,DSL,62.05,No phone service,Yes,Yes,No,No,Credit card automatic,No,No,Yes,Yes,No,2511.55,Male,40,
0384-RVBPI,Month-to-month,No,Yes,DSL,64.4,No,No,Yes,No,No,Credit card automatic,Yes,No,Yes,No,No,1398.6,Male,20,
0386-CWRGM,Two year,Yes,No internet service,No,19.4,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,967.85,Female,46,
0388-EOPEX,Month-to-month,No,No,Fiber optic,74.4,No,No,Yes,Yes,Yes,Electronic check,Yes,No,No,No,No,139.4,Female,2,
0390-DCFDQ,Month-to-month,No,No,Fiber optic,70.45,No,No,No,Yes,Yes,Mailed check,Yes,Yes,No,No,No,70.45,Female,1,
0394-YONDK,Two year,Yes,No internet service,No,25.15,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1790.15,Male,70,
0396-UKGAI,Month-to-month,Yes,No,DSL,55.3,No,Yes,No,Yes,No,Bank transfer automatic,Yes,No,No,No,Yes,1284.2,Male,23,
0396-YCHWO,Month-to-month,No,No,Fiber optic,95.4,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,3474.2,Male,36,
0397-GZBBC,Month-to-month,No,No,Fiber optic,93.85,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,Yes,No,5574.75,Male,59,
0397-ZXWQF,Two year,No,No internet service,No,20.5,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1430.95,Male,67,
0402-CQAJN,Month-to-month,No,Yes,Fiber optic,101.9,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,3545.35,Female,37,
0402-OAMEN,Two year,Yes,No internet service,No,24.45,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1709.1,Female,72,
0404-AHASP,Two year,No,No internet service,No,19.7,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1421.9,Male,72,
0404-SWRVG,Month-to-month,No,No,Fiber optic,74.4,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,229.55,Male,3,
0406-BPDVR,One year,No,No,Fiber optic,101.5,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,Yes,Yes,Yes,No,5373.1,Female,54,
0407-BDJKB,Month-to-month,No,Yes,Fiber optic,95.75,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,5742.9,Male,60,
0410-IPFTY,Month-to-month,No,No,Fiber optic,83.85,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,No,2674.15,Female,31,
0411-EZJZE,Month-to-month,No,No,DSL,60.25,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,170.5,Female,3,
0412-UCCNP,Two year,No,Yes,DSL,59.2,No,No,Yes,Yes,No,Electronic check,Yes,No,No,No,Yes,3175.85,Male,55,
0419-YAAPX,Month-to-month,No,No,Fiber optic,85.3,No,Yes,No,Yes,Yes,Credit card automatic,Yes,No,No,Yes,No,4297.95,Male,49,
0420-BWTPW,Month-to-month,Yes,No,DSL,25.5,No phone service,No,No,No,No,Mailed check,No,No,No,No,No,215.2,Male,8,
0420-HLGXF,Month-to-month,No,Yes,Fiber optic,99.75,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,4036,Female,39,
0420-TXVSG,Two year,No,Yes,DSL,66.1,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,No,4428.45,Male,66,
0422-OHQHQ,One year,Yes,No internet service,No,20.55,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,295.95,Female,15,
0422-UXFAP,One year,No,Yes,Fiber optic,98.85,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,4947.55,Female,51,
0423-UDIJQ,Month-to-month,No,No,DSL,49.2,No,No,No,No,No,Mailed check,Yes,Yes,No,No,Yes,447.9,Male,9,
0428-AXXLJ,One year,No,No internet service,No,19.5,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,516.3,Male,25,
0428-IKYCP,Month-to-month,No,Yes,Fiber optic,87,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,1850.65,Male,22,
0430-IHCDJ,Month-to-month,No,No,DSL,49,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,749.25,Male,15,
0431-APWVY,One year,Yes,No,Fiber optic,90.1,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,2598.95,Female,28,
0432-CAJZV,Month-to-month,No,No,Fiber optic,90.7,No,No,No,No,No,Mailed check,Yes,No,Yes,Yes,No,237.65,Male,3,
0434-CSFON,Month-to-month,No,Yes,Fiber optic,100.5,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,4707.1,Female,47,
0436-TWFFZ,Two year,No,Yes,DSL,85.25,Yes,No,Yes,Yes,No,Mailed check,Yes,No,Yes,Yes,Yes,5714.2,Female,67,
0439-IFYUN,Month-to-month,No,No,Fiber optic,74.7,No,Yes,No,Yes,No,Electronic check,Yes,Yes,No,No,No,1294.6,Female,18,
0440-EKDCF,Two year,No,Yes,DSL,60.15,No,Yes,No,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,3753.2,Male,62,
0440-MOGPM,One year,No,Yes,DSL,80.55,Yes,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,3263.9,Female,41,
0440-QEXBZ,Month-to-month,No,No,DSL,50.15,Yes,No,No,Yes,No,Mailed check,Yes,No,No,No,No,2139.1,Female,44,
0440-UEDAI,One year,No,Yes,Fiber optic,94.45,No,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,No,Yes,5042.75,Female,53,
0442-TDYUO,Two year,No,No internet service,No,20.05,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1036,Male,48,
0447-BEMNG,Month-to-month,No,Yes,DSL,45.3,No phone service,No,Yes,Yes,Yes,Bank transfer automatic,No,No,Yes,No,No,2145,Female,48,
0447-RXSGD,Month-to-month,No,No,Fiber optic,99.65,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,2404.85,Male,24,
0454-OKRCT,Two year,No,No,Fiber optic,80.6,No,Yes,No,No,No,Bank transfer automatic,Yes,No,No,No,Yes,2651.1,Male,33,
0455-ENTCR,Two year,No,No,DSL,85.25,Yes,Yes,Yes,No,Yes,Electronic check,Yes,No,Yes,Yes,Yes,5538.35,Male,66,
0455-XFASS,Month-to-month,Yes,No,Fiber optic,69.55,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,200.2,Female,3,
0458-HEUZG,Two year,No,Yes,DSL,35.4,No phone service,No,No,No,No,Mailed check,No,No,No,No,Yes,450.4,Female,13,
0459-SPZHJ,Two year,Yes,Yes,DSL,83.5,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,5435,Male,63,
0461-CVKMU,Month-to-month,Yes,Yes,Fiber optic,83.8,No,Yes,No,No,Yes,Electronic check,Yes,No,No,No,Yes,1900.25,Female,23,
0463-TXOAK,Two year,Yes,No internet service,No,25.6,Yes,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1334.5,Male,52,
0463-ZSDNT,Month-to-month,No,No,DSL,56.75,No,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,No,No,503.25,Male,10,
0464-WJTKO,Two year,Yes,No internet service,No,20.1,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1460.85,Female,72,
0468-YRPXN,Month-to-month,No,Yes,Fiber optic,98.8,No,No,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,2807.1,Male,29,
0471-ARVMX,One year,No,Yes,Fiber optic,104.85,Yes,No,Yes,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,6312.9,Female,62,
0471-LVHGK,One year,No,Yes,DSL,73,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,3001.2,Male,41,
0475-RIJEP,Month-to-month,No,No,Fiber optic,77.85,Yes,Yes,No,Yes,No,Electronic check,Yes,No,No,No,No,3365.85,Male,43,
0479-HMSWA,Two year,Yes,Yes,Fiber optic,105.45,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,2715.3,Female,26,
0480-BIXDE,Month-to-month,No,Yes,Fiber optic,96.8,No,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,1743.05,Female,19,
0480-KYJVA,Two year,Yes,No internet service,No,24.25,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1784.5,Female,72,
0481-SUMCB,One year,No,Yes,Fiber optic,102.15,Yes,No,No,Yes,No,Bank transfer automatic,Yes,Yes,Yes,Yes,No,4735.35,Female,45,
0484-FFVBJ,One year,No,No,DSL,64.85,No,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,2010.95,Male,32,
0484-JPBRU,Month-to-month,No,No internet service,No,25.25,Yes,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,996.45,Male,41,
0485-ZBSLN,Two year,Yes,No internet service,No,24.75,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1715.1,Male,65,
0486-HECZI,Month-to-month,No,No,Fiber optic,96.75,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,Yes,No,5238.9,Male,55,
0486-LGCCH,Two year,Yes,No internet service,No,19.65,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,225.75,Male,11,
0487-CRLZF,Two year,No,Yes,DSL,74.45,No,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,3721.9,Female,49,
0487-RPVUM,Month-to-month,No,Yes,Fiber optic,99.4,Yes,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,Yes,Yes,5943.65,Male,61,
0487-VVUVK,Month-to-month,Yes,No internet service,No,19.15,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,477.6,Male,25,
0489-WMEMG,One year,Yes,No,DSL,49.45,No,No,No,Yes,No,Electronic check,Yes,No,No,No,Yes,1119.35,Female,23,
0491-KAPQG,Month-to-month,No,No,Fiber optic,73.7,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,1558.7,Male,21,
0495-RVCBF,Month-to-month,No,No,Fiber optic,79.7,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,79.7,Female,1,
0495-ZBNGW,Month-to-month,No,Yes,Fiber optic,79.9,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,Yes,No,No,No,343.95,Male,5,
0496-AHOOK,One year,No,No,DSL,74.4,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,1712.9,Male,24,
0504-HHAPI,Month-to-month,No,Yes,Fiber optic,88.3,Yes,No,No,No,No,Credit card automatic,Yes,Yes,Yes,No,No,2467.75,Female,27,
0505-SPOOW,Two year,No,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1397.65,Female,70,
0506-LVNGN,Month-to-month,No,Yes,Fiber optic,75.55,No,No,No,Yes,No,Credit card automatic,Yes,Yes,No,No,No,349.65,Female,5,
0506-YLVKJ,Two year,Yes,No internet service,No,20.2,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,917.45,Male,46,
0508-OOLTO,Month-to-month,Yes,No,Fiber optic,71.65,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,135.75,Female,2,
0508-SQWPL,Two year,Yes,No internet service,No,20.1,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1087.7,Female,57,
0511-JTEOY,Month-to-month,No,No,Fiber optic,71.1,No,No,No,No,No,Mailed check,Yes,No,No,No,No,71.1,Female,1,
0512-FLFDW,One year,No,Yes,Fiber optic,100.5,Yes,No,No,Yes,Yes,Credit card automatic,Yes,Yes,Yes,Yes,No,6029,Female,60,
0513-RBGPE,Two year,Yes,Yes,DSL,62.8,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,2278.75,Male,37,
0515-YPMCW,Month-to-month,Yes,No,Fiber optic,70.45,No,No,No,Yes,No,Mailed check,Yes,No,No,No,No,70.45,Male,1,
0516-OOHAR,One year,Yes,Yes,Fiber optic,100.35,No,Yes,No,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,2799,Male,28,
0516-QREYC,Month-to-month,No,No internet service,No,20.3,No,No internet service,No internet service,Yes,No,Mailed check,Yes,Yes,No internet service,No internet service,No internet service,459.95,Female,24,
0516-UXRMT,One year,No,Yes,Fiber optic,92.05,Yes,Yes,Yes,Yes,No,Electronic check,Yes,No,No,No,No,5755.8,Female,62,
0516-VRYBW,One year,Yes,No internet service,No,20.15,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,390.85,Female,18,
0516-WJVXC,Month-to-month,No,No,DSL,54.2,No,No,Yes,No,No,Electronic check,Yes,No,No,No,Yes,308.25,Female,5,
0519-DRGTI,Month-to-month,Yes,No internet service,No,20.35,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,442.6,Female,20,
0519-XUZJU,Month-to-month,No,No,Fiber optic,70.75,No,No,No,No,No,Mailed check,Yes,No,No,No,No,70.75,Female,1,
0520-FDVVT,One year,No,Yes,Fiber optic,102.35,No,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,3626.1,Male,35,
0523-VNGTF,Month-to-month,No,Yes,DSL,50.5,No phone service,Yes,No,Yes,No,Electronic check,No,Yes,No,Yes,Yes,2566.3,Female,52,
0524-IAVZO,Month-to-month,No,No,Fiber optic,85,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,No,No,2624.25,Female,30,
0526-SXDJP,Two year,No,Yes,DSL,42.1,No phone service,Yes,Yes,No,Yes,Bank transfer automatic,No,No,No,No,No,2962,Male,72,
0529-ONKER,Month-to-month,No,No,Fiber optic,75.65,Yes,No,No,No,No,Electronic check,Yes,Yes,No,No,No,1146.65,Male,15,
0531-XBKMM,Two year,Yes,No,DSL,65.7,Yes,Yes,Yes,No,No,Bank transfer automatic,Yes,No,No,No,Yes,4378.9,Male,66,
0531-ZZJWQ,Month-to-month,No,No,Fiber optic,74,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,No,No,No,4052.4,Male,55,
0533-BNWKF,Month-to-month,No,Yes,Fiber optic,85.45,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,No,No,No,4874.7,Female,55,
0533-UCAAU,One year,No,Yes,DSL,71.1,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,Yes,No,Yes,No,4140.1,Male,57,
0536-BGFMZ,Month-to-month,No,No internet service,No,20.5,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,563.05,Female,28,
0536-ESJEP,Two year,No,No,DSL,74.55,No,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,4191.45,Male,54,
0537-QYZZN,Month-to-month,Yes,No,Fiber optic,79.85,Yes,No,Yes,Yes,Yes,Electronic check,Yes,Yes,No,No,No,1857.75,Male,24,
0541-FITGH,Month-to-month,No,No,DSL,62.15,No,No,Yes,Yes,Yes,Mailed check,Yes,No,Yes,No,No,113.1,Female,2,
0547-HURJB,Month-to-month,Yes,No internet service,No,21.05,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,235.8,Male,12,
0549-CYCQN,One year,No,No,Fiber optic,79.6,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,Yes,No,No,No,3974.7,Male,51,
0550-DCXLH,Month-to-month,No,No,DSL,73.35,No,Yes,No,No,No,Mailed check,Yes,No,Yes,Yes,Yes,931.55,Male,13,
0556-FJEGU,Two year,No,Yes,DSL,70.1,No,Yes,No,No,No,Bank transfer automatic,Yes,No,No,Yes,Yes,4048.95,Male,58,
0557-ASKVU,One year,Yes,Yes,DSL,54.4,No,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,957.1,Female,18,
0559-CKHUS,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,521.8,Female,29,
0562-FGDCR,Two year,Yes,No,DSL,74.55,Yes,Yes,Yes,No,Yes,Mailed check,Yes,No,No,Yes,Yes,5430.65,Female,72,
0562-HKHML,Two year,Yes,No internet service,No,23.9,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1626.4,Male,71,
0562-KBDVM,Two year,No,Yes,DSL,44.6,No phone service,Yes,Yes,Yes,No,Bank transfer automatic,No,No,No,No,Yes,3058.15,Female,70,
0564-JJHGS,Month-to-month,No,No,Fiber optic,95.5,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,829.1,Male,9,
0564-MUUQK,Month-to-month,Yes,Yes,Fiber optic,95.5,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,1916.2,Female,20,
